Name,cluster-not_std,cluster-std
HMDB0245742,5,0
HMDB0245743,1,5
HMDB0245772,0,3
HMDB0245782,3,2
HMDB0245783,1,5
HMDB0245796,3,5
HMDB0245825,3,2
HMDB0245831,0,3
HMDB0245832,5,0
HMDB0245853,5,0
HMDB0245869,1,5
HMDB0245881,3,2
HMDB0245901,5,0
HMDB0245911,0,3
HMDB0245926,0,3
HMDB0245939,3,5
HMDB0245941,5,0
HMDB0245942,5,0
HMDB0245967,1,5
HMDB0245972,3,2
HMDB0245975,3,2
HMDB0245982,0,3
HMDB0245994,4,1
HMDB0246000,4,1
HMDB0246001,3,2
HMDB0246026,1,5
HMDB0246045,3,2
HMDB0246054,1,5
HMDB0246059,3,5
HMDB0246061,5,0
HMDB0246076,0,3
HMDB0246110,0,3
HMDB0246115,1,5
HMDB0246138,0,3
HMDB0246142,0,3
HMDB0246146,5,0
HMDB0246153,0,3
HMDB0246176,3,2
HMDB0246182,5,0
HMDB0246185,0,3
HMDB0246194,5,0
HMDB0246196,5,0
HMDB0246207,1,5
HMDB0246223,5,0
HMDB0246234,3,2
HMDB0246244,5,0
HMDB0246250,0,3
HMDB0246282,0,3
HMDB0246287,3,2
HMDB0246294,1,5
HMDB0246296,0,3
HMDB0246297,0,3
HMDB0246312,1,5
HMDB0246323,3,2
HMDB0246338,3,2
HMDB0246347,3,2
HMDB0246351,1,5
HMDB0246364,4,5
HMDB0246372,3,2
HMDB0246373,0,3
HMDB0246375,3,2
HMDB0246378,1,5
HMDB0246379,1,5
HMDB0246388,1,5
HMDB0246395,4,1
HMDB0246421,3,2
HMDB0246440,0,3
HMDB0246489,1,5
HMDB0246491,1,5
HMDB0246508,1,5
HMDB0246516,0,3
HMDB0246526,3,2
HMDB0246549,3,2
HMDB0246573,3,2
HMDB0246581,0,3
HMDB0246600,4,1
HMDB0246603,4,1
HMDB0246605,1,5
HMDB0246618,0,3
HMDB0246619,0,3
HMDB0246626,0,3
HMDB0246634,3,2
HMDB0246646,0,3
HMDB0246654,0,3
HMDB0246655,3,2
HMDB0246668,1,5
HMDB0246680,0,3
HMDB0246686,3,2
HMDB0246692,3,2
HMDB0246698,5,0
HMDB0246699,0,3
HMDB0246716,1,5
HMDB0246719,0,3
HMDB0246720,0,3
HMDB0246722,5,0
HMDB0246755,1,5
HMDB0246756,0,3
HMDB0246757,5,0
HMDB0246761,3,2
HMDB0246763,5,0
HMDB0246769,5,0
HMDB0246771,5,0
HMDB0246785,3,2
HMDB0246799,5,0
HMDB0246804,0,3
HMDB0246810,0,3
HMDB0246859,1,5
HMDB0246889,5,0
HMDB0246942,5,0
HMDB0246943,5,0
HMDB0246963,0,2
HMDB0246975,5,0
HMDB0246984,1,5
HMDB0246986,3,2
HMDB0246987,1,5
HMDB0246994,0,3
HMDB0247006,3,2
HMDB0247024,1,5
HMDB0247033,3,2
HMDB0247038,5,0
HMDB0247045,5,0
HMDB0247048,0,3
HMDB0247073,5,0
HMDB0247077,5,0
HMDB0247083,3,2
HMDB0247086,3,2
HMDB0247097,3,2
HMDB0247098,0,3
HMDB0247106,0,3
HMDB0247112,0,3
HMDB0247116,1,5
HMDB0247123,1,5
HMDB0247127,1,5
HMDB0247137,1,5
HMDB0247140,3,2
HMDB0247141,5,0
HMDB0247170,0,3
HMDB0247182,5,0
HMDB0247186,5,0
HMDB0247208,5,0
HMDB0247227,5,3
HMDB0247229,0,3
HMDB0247230,1,5
HMDB0247234,0,3
HMDB0247236,0,3
HMDB0247238,0,3
HMDB0247240,5,0
HMDB0247248,3,2
HMDB0247249,0,3
HMDB0247255,5,0
HMDB0247256,5,0
HMDB0247257,3,2
HMDB0247260,0,3
HMDB0247264,5,0
HMDB0247269,3,2
HMDB0247271,0,3
HMDB0247272,0,3
HMDB0247274,5,0
HMDB0247284,5,0
HMDB0247285,0,3
HMDB0247289,3,2
HMDB0247290,3,2
HMDB0247291,3,2
HMDB0247297,0,3
HMDB0247303,1,5
HMDB0247304,3,2
HMDB0247313,4,1
HMDB0247320,5,0
HMDB0247325,3,2
HMDB0247328,0,3
HMDB0247332,0,3
HMDB0247344,5,0
HMDB0247352,0,3
HMDB0247366,5,0
HMDB0247374,5,0
HMDB0247378,0,3
HMDB0247386,0,3
HMDB0247391,3,2
HMDB0247394,1,5
HMDB0247396,5,0
HMDB0247412,5,0
HMDB0247444,3,2
HMDB0247450,1,5
HMDB0247472,3,2
HMDB0247479,5,0
HMDB0247483,0,3
HMDB0247500,0,3
HMDB0247503,3,2
HMDB0247506,5,0
HMDB0247514,0,3
HMDB0247536,5,0
HMDB0247541,5,0
HMDB0247554,5,0
HMDB0247561,4,1
HMDB0247563,5,0
HMDB0247574,4,5
HMDB0247578,1,5
HMDB0247580,3,2
HMDB0247581,4,5
HMDB0247582,1,5
HMDB0247593,3,2
HMDB0247600,3,2
HMDB0247602,0,3
HMDB0247612,3,2
HMDB0247615,4,1
HMDB0247637,0,3
HMDB0247641,5,0
HMDB0247642,0,3
HMDB0247644,0,3
HMDB0247652,5,0
HMDB0247660,5,0
HMDB0247661,5,0
HMDB0247678,1,5
HMDB0247682,5,0
HMDB0247685,5,0
HMDB0247693,5,0
HMDB0247700,0,3
HMDB0247709,0,3
HMDB0247712,0,3
HMDB0247719,0,3
HMDB0247730,0,0
HMDB0247738,5,0
HMDB0247739,5,0
HMDB0247743,5,0
HMDB0247745,0,3
HMDB0247759,5,0
HMDB0247761,5,0
HMDB0247762,5,0
HMDB0247766,5,0
HMDB0247769,5,0
HMDB0247773,5,0
HMDB0247783,5,0
HMDB0247800,5,0
HMDB0247807,5,0
HMDB0247830,5,0
HMDB0247856,3,2
HMDB0247882,0,3
HMDB0247885,5,0
HMDB0247889,0,3
HMDB0247892,5,0
HMDB0247899,4,1
HMDB0247900,4,1
HMDB0247903,0,3
HMDB0247959,0,3
HMDB0247971,3,2
HMDB0247995,5,0
HMDB0247996,5,0
HMDB0248000,0,3
HMDB0248012,5,0
HMDB0248018,5,0
HMDB0248034,5,0
HMDB0248050,5,0
HMDB0248051,5,0
HMDB0248054,5,0
HMDB0248067,5,0
HMDB0248072,5,0
HMDB0248085,5,0
HMDB0248090,0,3
HMDB0248095,5,0
HMDB0248122,0,3
HMDB0248130,5,0
HMDB0248144,3,2
HMDB0248145,5,0
HMDB0248162,3,2
HMDB0248173,5,0
HMDB0248177,5,0
HMDB0248190,3,2
HMDB0248221,5,0
HMDB0248241,1,5
HMDB0248258,0,3
HMDB0248259,3,2
HMDB0248260,5,0
HMDB0248283,5,0
HMDB0248289,3,3
HMDB0248295,5,0
HMDB0248303,0,3
HMDB0248313,2,1
HMDB0248325,0,3
HMDB0248338,3,2
HMDB0248345,0,3
HMDB0248346,0,3
HMDB0248347,5,0
HMDB0248350,5,3
HMDB0248351,5,0
HMDB0248358,0,3
HMDB0248363,0,3
HMDB0248367,5,0
HMDB0248368,5,0
HMDB0248369,5,0
HMDB0248373,5,0
HMDB0248387,0,3
HMDB0248393,0,3
HMDB0248405,0,3
HMDB0248438,3,2
HMDB0248447,5,0
HMDB0248459,4,1
HMDB0248460,2,4
HMDB0248461,1,5
HMDB0248462,1,5
HMDB0248463,1,5
HMDB0248468,4,1
HMDB0248470,4,1
HMDB0248485,0,3
HMDB0248486,3,2
HMDB0248495,5,0
HMDB0248502,5,0
HMDB0248505,5,0
HMDB0248513,5,0
HMDB0248515,5,0
HMDB0248527,3,2
HMDB0248539,5,0
HMDB0248542,0,3
HMDB0248580,5,0
HMDB0248593,5,0
HMDB0248632,5,0
HMDB0248645,5,0
HMDB0248689,5,0
HMDB0248691,0,3
HMDB0248694,5,0
HMDB0248714,0,3
HMDB0248733,3,2
HMDB0248735,5,0
HMDB0248744,5,0
HMDB0248745,5,0
HMDB0248748,5,0
HMDB0248750,5,0
HMDB0248759,1,5
HMDB0248764,0,3
HMDB0248771,5,0
HMDB0248772,0,3
HMDB0248773,5,0
HMDB0248775,5,0
HMDB0248778,5,0
HMDB0248784,5,0
HMDB0248785,5,0
HMDB0248786,5,0
HMDB0248789,5,0
HMDB0248802,5,0
HMDB0248805,5,0
HMDB0248813,2,1
HMDB0248818,5,0
HMDB0248819,5,0
HMDB0248821,5,0
HMDB0248823,1,5
HMDB0248835,5,0
HMDB0248851,5,0
HMDB0248865,5,0
HMDB0248873,5,0
HMDB0248875,5,0
HMDB0248877,0,3
HMDB0248886,0,3
HMDB0248887,5,0
HMDB0248891,5,0
HMDB0248896,5,0
HMDB0248916,5,0
HMDB0248928,5,0
HMDB0248934,5,0
HMDB0248937,3,2
HMDB0248938,0,3
HMDB0248946,0,3
HMDB0248949,0,3
HMDB0248955,0,3
HMDB0248956,0,3
HMDB0248957,5,0
HMDB0248959,5,0
HMDB0248961,5,0
HMDB0248963,3,2
HMDB0248969,4,5
HMDB0248973,1,5
HMDB0248974,3,2
HMDB0248990,4,1
HMDB0248991,1,5
HMDB0248997,0,3
HMDB0248998,3,2
HMDB0249000,0,3
HMDB0249005,4,1
HMDB0249008,1,5
HMDB0249019,5,0
HMDB0249020,5,0
HMDB0249022,4,1
HMDB0249023,3,2
HMDB0249033,5,0
HMDB0249054,0,3
HMDB0249056,3,2
HMDB0249061,0,3
HMDB0249062,0,3
HMDB0249063,3,2
HMDB0249071,3,2
HMDB0249074,3,2
HMDB0249076,1,5
HMDB0249079,1,5
HMDB0249082,5,0
HMDB0249091,0,3
HMDB0249109,3,2
HMDB0249138,3,3
HMDB0249183,1,5
HMDB0249192,5,0
HMDB0249195,0,3
HMDB0249198,5,0
HMDB0249204,5,0
HMDB0249207,0,3
HMDB0249208,5,0
HMDB0249216,0,3
HMDB0249231,5,0
HMDB0249232,2,4
HMDB0249235,5,0
HMDB0249252,1,5
HMDB0249277,1,5
HMDB0249294,5,0
HMDB0249304,5,0
HMDB0249307,5,0
HMDB0249310,5,0
HMDB0249311,5,0
HMDB0249312,5,0
HMDB0249319,5,0
HMDB0249324,0,3
HMDB0249332,3,2
HMDB0249337,5,0
HMDB0249344,5,0
HMDB0249353,0,3
HMDB0249355,0,3
HMDB0249356,0,3
HMDB0249370,0,3
HMDB0249379,5,0
HMDB0249386,5,0
HMDB0249387,5,0
HMDB0249389,5,0
HMDB0249396,0,3
HMDB0249397,5,0
HMDB0249420,5,0
HMDB0249426,0,3
HMDB0249436,5,0
HMDB0249463,0,3
HMDB0249486,5,0
HMDB0249488,0,3
HMDB0249489,5,0
HMDB0249490,0,3
HMDB0249493,5,0
HMDB0249523,5,0
HMDB0249525,0,3
HMDB0249531,0,3
HMDB0249535,5,0
HMDB0249541,5,0
HMDB0249561,5,0
HMDB0249570,5,0
HMDB0249573,5,0
HMDB0249574,0,3
HMDB0249580,5,0
HMDB0249583,5,0
HMDB0249593,3,2
HMDB0249594,0,3
HMDB0249595,5,0
HMDB0249603,0,3
HMDB0249612,1,5
HMDB0249648,3,2
HMDB0249653,5,0
HMDB0249658,3,2
HMDB0249661,5,0
HMDB0249672,5,0
HMDB0249675,5,0
HMDB0249686,5,0
HMDB0249687,5,0
HMDB0249688,5,3
HMDB0249689,0,3
HMDB0249709,5,0
HMDB0249713,3,2
HMDB0249719,5,0
HMDB0249721,0,3
HMDB0249724,5,0
HMDB0249727,3,2
HMDB0249737,5,0
HMDB0249749,5,0
HMDB0249752,5,0
HMDB0249755,5,0
HMDB0249801,5,0
HMDB0249803,5,0
HMDB0249805,5,0
HMDB0249806,5,0
HMDB0249824,5,0
HMDB0249842,0,3
HMDB0249858,5,0
HMDB0249859,5,0
HMDB0249865,0,3
HMDB0249869,0,3
HMDB0249872,5,0
HMDB0249874,0,3
HMDB0249877,5,0
HMDB0249880,3,2
HMDB0249887,0,3
HMDB0249901,5,0
HMDB0249910,5,0
HMDB0249912,5,0
HMDB0249919,5,0
HMDB0249921,0,3
HMDB0249924,5,0
HMDB0249930,0,3
HMDB0249951,0,3
HMDB0249959,5,0
HMDB0249963,5,0
HMDB0249965,5,0
HMDB0249967,0,3
HMDB0249974,5,0
HMDB0249978,5,0
HMDB0249998,5,0
HMDB0250001,5,0
HMDB0250002,5,0
HMDB0250005,5,0
HMDB0250015,3,2
HMDB0250017,5,0
HMDB0250025,0,3
HMDB0250034,5,0
HMDB0250039,0,3
HMDB0250043,0,3
HMDB0250044,0,3
HMDB0250060,0,3
HMDB0250069,0,3
HMDB0250075,5,0
HMDB0250094,1,5
HMDB0250100,3,2
HMDB0250105,3,2
HMDB0250116,0,3
HMDB0250129,3,2
HMDB0250140,0,3
HMDB0250141,5,0
HMDB0250209,3,2
HMDB0250216,4,1
HMDB0250218,3,2
HMDB0250223,5,0
HMDB0250235,5,0
HMDB0250243,5,0
HMDB0250244,5,0
HMDB0250247,5,0
HMDB0250254,5,0
HMDB0250255,5,0
HMDB0250261,3,2
HMDB0250266,5,0
HMDB0250269,5,0
HMDB0250271,0,3
HMDB0250312,0,3
HMDB0250315,5,0
HMDB0250332,5,0
HMDB0250334,0,3
HMDB0250340,3,5
HMDB0250343,5,0
HMDB0250344,5,0
HMDB0250346,0,3
HMDB0250352,0,3
HMDB0250362,5,0
HMDB0250376,5,0
HMDB0250395,5,0
HMDB0250397,5,0
HMDB0250409,0,3
HMDB0250422,5,0
HMDB0250423,5,0
HMDB0250440,0,3
HMDB0250457,0,3
HMDB0250458,0,3
HMDB0250469,5,0
HMDB0250478,5,0
HMDB0250486,5,0
HMDB0250490,0,3
HMDB0250491,3,2
HMDB0250495,3,2
HMDB0250499,0,3
HMDB0250509,5,0
HMDB0250512,5,0
HMDB0250538,0,3
HMDB0250539,5,0
HMDB0250549,3,2
HMDB0250591,1,5
HMDB0250599,0,3
HMDB0250601,0,3
HMDB0250690,1,5
HMDB0250718,5,0
HMDB0250810,5,0
HMDB0250820,0,3
HMDB0250821,5,0
HMDB0250823,5,0
HMDB0250829,5,0
HMDB0250836,0,3
HMDB0250841,0,3
HMDB0250851,0,3
HMDB0250854,5,0
HMDB0250858,5,0
HMDB0250864,5,0
HMDB0250868,5,0
HMDB0250869,5,0
HMDB0250874,0,3
HMDB0250876,5,0
HMDB0250883,5,0
HMDB0250884,0,3
HMDB0250890,5,0
HMDB0250899,0,3
HMDB0250923,5,0
HMDB0250925,5,0
HMDB0250942,5,0
HMDB0250946,3,2
HMDB0250959,3,2
HMDB0250967,5,0
HMDB0250975,5,0
HMDB0250992,0,3
HMDB0250998,0,3
HMDB0250999,0,3
HMDB0251002,0,3
HMDB0251004,5,0
HMDB0251022,5,0
HMDB0251027,5,0
HMDB0251028,5,0
HMDB0251038,0,3
HMDB0251046,5,0
HMDB0251058,3,2
HMDB0251078,5,0
HMDB0251081,5,0
HMDB0251091,3,2
HMDB0251101,3,2
HMDB0251110,0,3
HMDB0251118,5,0
HMDB0251119,0,3
HMDB0251125,5,0
HMDB0251138,1,5
HMDB0251141,0,3
HMDB0251143,0,3
HMDB0251164,4,1
HMDB0251165,4,1
HMDB0251166,4,1
HMDB0251179,5,0
HMDB0251200,1,5
HMDB0251203,0,3
HMDB0251204,5,0
HMDB0251206,0,3
HMDB0251209,3,2
HMDB0251222,5,0
HMDB0251223,3,2
HMDB0251232,3,3
HMDB0251257,5,0
HMDB0251263,5,0
HMDB0251272,3,2
HMDB0251289,0,3
HMDB0251291,0,3
HMDB0251297,0,3
HMDB0251302,5,0
HMDB0251306,5,0
HMDB0251315,3,2
HMDB0251365,5,0
HMDB0251415,3,2
HMDB0251421,5,0
HMDB0251422,3,2
HMDB0251439,3,2
HMDB0251444,3,2
HMDB0251447,4,1
HMDB0251453,4,1
HMDB0251455,4,1
HMDB0251456,2,1
HMDB0251457,4,1
HMDB0251459,2,1
HMDB0251469,5,0
HMDB0251480,5,0
HMDB0251545,5,0
HMDB0251580,5,0
HMDB0251585,0,3
HMDB0251586,5,0
HMDB0251589,5,0
HMDB0251590,5,0
HMDB0251600,0,3
HMDB0251609,5,0
HMDB0251617,0,3
HMDB0251619,5,0
HMDB0251644,5,0
HMDB0251649,5,0
HMDB0251650,5,0
HMDB0251652,5,0
HMDB0251659,5,3
HMDB0251662,5,0
HMDB0251663,5,0
HMDB0251668,5,0
HMDB0251681,5,0
HMDB0251682,5,0
HMDB0251711,0,3
HMDB0251734,5,0
HMDB0251748,0,3
HMDB0251751,0,3
HMDB0251759,5,0
HMDB0251760,5,0
HMDB0251762,0,3
HMDB0251766,5,0
HMDB0251770,5,0
HMDB0251778,5,0
HMDB0251786,5,0
HMDB0251808,5,0
HMDB0251828,5,0
HMDB0251829,5,0
HMDB0251835,5,0
HMDB0251837,3,2
HMDB0251844,5,0
HMDB0251869,0,3
HMDB0251875,5,0
HMDB0251892,5,0
HMDB0251903,5,0
HMDB0251912,3,2
HMDB0251918,0,3
HMDB0251919,5,0
HMDB0251931,1,5
HMDB0251952,0,3
HMDB0251958,5,0
HMDB0251979,5,0
HMDB0251990,0,3
HMDB0251996,0,3
HMDB0252016,0,3
HMDB0252024,5,0
HMDB0252033,5,0
HMDB0252036,0,3
HMDB0252084,0,3
HMDB0252108,5,0
HMDB0252112,5,0
HMDB0252116,0,3
HMDB0252118,3,2
HMDB0252125,5,0
HMDB0252137,5,0
HMDB0252141,0,3
HMDB0252151,5,0
HMDB0252160,5,0
HMDB0252162,5,0
HMDB0252173,5,0
HMDB0252175,0,3
HMDB0252187,3,2
HMDB0252191,0,3
HMDB0252193,3,2
HMDB0252194,0,3
HMDB0252198,5,0
HMDB0252200,3,2
HMDB0252203,0,3
HMDB0252209,5,0
HMDB0252210,5,0
HMDB0252212,0,3
HMDB0252216,0,3
HMDB0252229,5,0
HMDB0252230,3,2
HMDB0252232,5,0
HMDB0252233,0,3
HMDB0252236,5,0
HMDB0252238,5,0
HMDB0252244,0,3
HMDB0252245,5,0
HMDB0252256,5,0
HMDB0252264,5,0
HMDB0252269,5,0
HMDB0252279,5,0
HMDB0252280,5,0
HMDB0252290,1,5
HMDB0252291,3,2
HMDB0252301,5,0
HMDB0252303,5,0
HMDB0252304,5,0
HMDB0252305,5,0
HMDB0252307,0,3
HMDB0252309,5,0
HMDB0252310,5,0
HMDB0252312,5,0
HMDB0252318,5,0
HMDB0252319,5,0
HMDB0252320,5,0
HMDB0252328,0,3
HMDB0252334,1,5
HMDB0252335,3,2
HMDB0252340,0,3
HMDB0252341,0,3
HMDB0252342,0,3
HMDB0252353,5,0
HMDB0252354,4,1
HMDB0252355,4,1
HMDB0252357,0,3
HMDB0252363,5,0
HMDB0252371,5,0
HMDB0252372,0,3
HMDB0252390,5,0
HMDB0252403,5,3
HMDB0252405,5,0
HMDB0252407,0,3
HMDB0252408,0,3
HMDB0252414,0,3
HMDB0252423,0,3
HMDB0252429,5,0
HMDB0252477,5,0
HMDB0252480,5,0
HMDB0252536,0,3
HMDB0252539,0,3
HMDB0252542,0,3
HMDB0252568,0,3
HMDB0252623,0,3
HMDB0252624,5,0
HMDB0252656,5,0
HMDB0252674,5,0
HMDB0252684,0,3
HMDB0252699,5,0
HMDB0252718,5,0
HMDB0252729,5,0
HMDB0252732,5,0
HMDB0252733,5,0
HMDB0252734,5,0
HMDB0252743,3,2
HMDB0252748,5,0
HMDB0252826,5,0
HMDB0252834,5,0
HMDB0252835,0,3
HMDB0252896,3,2
HMDB0252899,5,0
HMDB0252901,0,3
HMDB0252908,5,0
HMDB0252922,5,0
HMDB0252924,5,0
HMDB0252944,5,0
HMDB0252945,0,3
HMDB0252948,5,0
HMDB0252949,5,0
HMDB0252951,5,0
HMDB0252952,5,0
HMDB0252957,5,0
HMDB0252979,5,0
HMDB0252989,5,0
HMDB0252994,0,3
HMDB0252995,0,3
HMDB0252997,0,3
HMDB0253025,0,3
HMDB0253030,0,3
HMDB0253035,0,3
HMDB0253042,5,0
HMDB0253047,5,0
HMDB0253051,5,0
HMDB0253052,0,3
HMDB0253055,0,3
HMDB0253061,0,3
HMDB0253086,5,0
HMDB0253087,5,0
HMDB0253092,0,3
HMDB0253175,0,3
HMDB0253176,5,0
HMDB0253182,3,2
HMDB0253202,5,0
HMDB0253205,0,3
HMDB0253209,0,3
HMDB0253231,0,3
HMDB0253236,0,3
HMDB0253237,5,0
HMDB0253248,5,0
HMDB0253256,5,0
HMDB0253268,0,3
HMDB0253274,5,0
HMDB0253285,5,0
HMDB0253291,5,0
HMDB0253320,5,0
HMDB0253322,0,3
HMDB0253324,5,0
HMDB0253332,5,0
HMDB0253335,0,3
HMDB0253336,3,2
HMDB0253346,5,0
HMDB0253359,5,0
HMDB0253366,5,0
HMDB0253369,5,0
HMDB0253371,5,0
HMDB0253377,5,0
HMDB0253384,0,3
HMDB0253390,5,0
HMDB0253398,5,0
HMDB0253401,5,0
HMDB0253402,5,0
HMDB0253403,5,0
HMDB0253407,0,3
HMDB0253430,1,5
HMDB0253433,4,1
HMDB0253434,3,2
HMDB0253446,3,2
HMDB0253448,1,5
HMDB0253450,0,3
HMDB0253455,5,0
HMDB0253461,0,3
HMDB0253462,0,3
HMDB0253467,5,0
HMDB0253470,0,3
HMDB0253473,0,3
HMDB0253475,0,3
HMDB0253479,5,0
HMDB0253488,5,0
HMDB0253511,5,0
HMDB0253524,0,3
HMDB0253534,0,3
HMDB0253565,3,5
HMDB0253567,5,0
HMDB0253572,0,3
HMDB0253573,5,0
HMDB0253585,3,2
HMDB0253587,3,2
HMDB0253595,0,3
HMDB0253633,5,0
HMDB0253635,1,5
HMDB0253636,3,2
HMDB0253637,3,2
HMDB0253646,0,3
HMDB0253681,5,0
HMDB0253684,1,5
HMDB0253714,5,0
HMDB0253718,0,3
HMDB0253720,0,3
HMDB0253721,5,0
HMDB0253723,5,0
HMDB0253725,5,0
HMDB0253737,0,3
HMDB0253739,3,2
HMDB0253740,5,0
HMDB0253750,5,0
HMDB0253774,0,3
HMDB0253775,0,3
HMDB0253779,0,3
HMDB0253783,5,0
HMDB0253787,5,0
HMDB0253806,5,0
HMDB0253820,5,0
HMDB0253827,5,0
HMDB0253839,0,3
HMDB0253841,0,3
HMDB0253850,0,3
HMDB0253854,5,0
HMDB0253858,0,3
HMDB0253860,5,0
HMDB0253864,3,2
HMDB0253968,0,3
HMDB0253975,5,0
HMDB0253978,0,3
HMDB0253988,5,0
HMDB0253995,5,0
HMDB0253996,0,3
HMDB0253997,1,5
HMDB0254009,0,3
HMDB0254020,0,3
HMDB0254050,0,3
HMDB0254052,3,2
HMDB0254057,5,0
HMDB0254071,5,0
HMDB0254076,0,3
HMDB0254083,5,0
HMDB0254084,0,3
HMDB0254085,0,3
HMDB0254095,5,0
HMDB0254096,5,0
HMDB0254099,5,0
HMDB0254108,5,0
HMDB0254134,5,0
HMDB0254136,5,0
HMDB0254157,0,3
HMDB0254158,0,3
HMDB0254171,5,0
HMDB0254173,5,0
HMDB0254174,0,3
HMDB0254182,5,0
HMDB0254194,5,0
HMDB0254199,0,3
HMDB0254209,0,3
HMDB0254219,5,0
HMDB0254229,0,3
HMDB0254234,5,0
HMDB0254237,5,0
HMDB0254244,5,0
HMDB0254248,5,0
HMDB0254250,5,0
HMDB0254254,5,0
HMDB0254256,5,3
HMDB0254275,0,3
HMDB0254279,3,2
HMDB0254329,5,0
HMDB0254339,5,0
HMDB0254344,5,0
HMDB0254346,0,3
HMDB0254349,0,3
HMDB0254359,5,0
HMDB0254372,5,0
HMDB0254377,5,0
HMDB0254403,0,3
HMDB0254407,5,0
HMDB0254408,0,3
HMDB0254413,5,0
HMDB0254414,0,3
HMDB0254429,3,2
HMDB0254448,3,2
HMDB0254486,5,0
HMDB0254492,5,0
HMDB0254502,0,3
HMDB0254503,5,0
HMDB0254506,3,2
HMDB0254511,5,0
HMDB0254547,5,0
HMDB0254642,3,2
HMDB0254643,0,3
HMDB0254655,0,3
HMDB0254660,5,0
HMDB0254671,0,3
HMDB0254676,0,3
HMDB0254690,5,0
HMDB0254692,5,0
HMDB0254695,0,3
HMDB0254731,5,0
HMDB0254748,5,0
HMDB0254759,0,3
HMDB0254768,5,0
HMDB0254773,5,0
HMDB0254780,5,0
HMDB0254781,5,0
HMDB0254794,5,0
HMDB0254796,5,0
HMDB0254797,5,0
HMDB0254802,5,0
HMDB0254804,5,0
HMDB0254808,0,3
HMDB0254811,5,0
HMDB0254816,5,0
HMDB0254818,5,0
HMDB0254820,5,0
HMDB0254822,5,0
HMDB0254836,0,3
HMDB0254840,5,0
HMDB0254841,5,0
HMDB0254847,3,2
HMDB0254852,3,2
HMDB0254877,0,3
HMDB0254879,3,2
HMDB0254887,5,0
HMDB0254894,1,5
HMDB0254899,5,0
HMDB0254901,5,0
HMDB0254907,0,3
HMDB0254915,1,5
HMDB0254931,5,0
HMDB0254976,0,3
HMDB0254982,1,5
HMDB0254997,5,0
HMDB0255002,5,0
HMDB0255005,5,0
HMDB0255009,0,3
HMDB0255015,0,3
HMDB0255017,0,3
HMDB0255019,1,5
HMDB0255028,0,3
HMDB0255030,5,0
HMDB0255031,0,3
HMDB0255052,0,3
HMDB0255056,3,2
HMDB0255076,3,2
HMDB0255077,3,2
HMDB0255086,3,2
HMDB0255088,0,3
HMDB0255089,1,5
HMDB0255110,5,0
HMDB0255114,5,0
HMDB0255115,5,0
HMDB0255117,5,0
HMDB0255118,5,0
HMDB0255119,5,0
HMDB0255133,0,3
HMDB0255150,0,2
HMDB0255151,3,2
HMDB0255152,3,2
HMDB0255154,1,5
HMDB0255156,5,0
HMDB0255157,0,3
HMDB0255160,3,2
HMDB0255172,3,2
HMDB0255195,0,3
HMDB0255204,4,1
HMDB0255223,1,5
HMDB0255225,1,2
HMDB0255231,1,5
HMDB0255275,4,1
HMDB0255280,0,3
HMDB0255283,0,3
HMDB0255301,5,0
HMDB0255418,0,3
HMDB0255420,0,3
HMDB0255422,0,3
HMDB0255423,0,3
HMDB0255425,5,0
HMDB0255426,3,2
HMDB0255427,5,0
HMDB0255441,5,0
HMDB0255442,5,0
HMDB0255444,4,1
HMDB0255446,1,5
HMDB0255449,3,2
HMDB0255452,3,2
HMDB0255454,1,5
HMDB0255456,5,0
HMDB0255463,5,0
HMDB0255471,5,0
HMDB0255484,5,0
HMDB0255492,5,0
HMDB0255496,0,3
HMDB0255500,0,3
HMDB0255501,5,0
HMDB0255509,5,0
HMDB0255518,5,0
HMDB0255536,0,3
HMDB0255551,5,0
HMDB0255576,0,3
HMDB0255590,0,3
HMDB0255592,5,0
HMDB0255594,0,3
HMDB0255607,5,0
HMDB0255621,5,0
HMDB0255623,5,0
HMDB0255633,3,2
HMDB0255639,5,0
HMDB0255640,0,3
HMDB0255647,5,0
HMDB0255648,5,0
HMDB0255657,5,0
HMDB0255666,0,3
HMDB0255675,5,0
HMDB0255678,0,3
HMDB0255702,3,2
HMDB0255714,5,3
HMDB0255722,0,3
HMDB0255723,1,5
HMDB0255751,0,3
HMDB0255766,0,3
HMDB0255769,5,0
HMDB0255770,0,3
HMDB0255772,5,0
HMDB0255773,0,3
HMDB0255775,3,2
HMDB0255777,5,0
HMDB0255785,0,3
HMDB0255797,0,3
HMDB0255799,0,3
HMDB0255806,1,5
HMDB0255824,5,0
HMDB0255826,0,3
HMDB0255832,5,0
HMDB0255835,5,0
HMDB0255848,5,0
HMDB0255851,0,3
HMDB0255874,3,2
HMDB0255877,0,3
HMDB0255878,3,2
HMDB0255880,5,0
HMDB0255884,5,0
HMDB0255921,5,0
HMDB0255942,0,3
HMDB0255957,5,0
HMDB0255963,5,0
HMDB0255967,5,0
HMDB0255980,0,3
HMDB0255981,0,0
HMDB0255985,0,3
HMDB0256019,5,0
HMDB0256020,0,3
HMDB0256027,5,0
HMDB0256037,0,3
HMDB0256042,0,3
HMDB0256069,5,0
HMDB0256072,0,3
HMDB0256084,5,0
HMDB0256093,5,0
HMDB0256094,5,0
HMDB0256127,0,3
HMDB0256143,5,0
HMDB0256144,5,0
HMDB0256152,5,0
